"CustomerAge","Married","HouseholdSize","AccountAge","PaymentMethod","LastNewPhone","BasePlan","IntlPlan","Deal","CustServCall","NumVmail","NumText","NumApps","DayMin","DayCall","DayCharge","EveMin","EveCall","EveCharge","NightMin","NightCall","NightCharge","IntlMin","IntlCall","IntlCharge","DayData","EveData","NightData"
43,"single",3,2,"Automatic",33,"deluxe","Yes","Yes",1,0,0,7,240.9,47,39.31,156.2,74,14.8,242.7,83,13.69,5.5,2,1.55,154.1,226,316
52,"single",2,5,"Automatic",32,"standard","No","Yes",0,0,26,11,199.8,57,32.6,315.9,85,35.24,217,62,13.44,9.3,4,2.59,189.6,191,169
49,"married",5,13,"Automatic",23,"standard","Yes","No",2,0,77,8,281.4,62,45.91,220.2,85,22.69,192.6,72,12.01,10.2,6,2.87,90.3,78,205
46,"single",4,13,"Automatic",2,"deluxe","Yes","No",2,22,150,7,180.8,62,29.52,239.4,102,23.19,298.7,66,18.06,10.4,2,2.92,34.7,58,286
49,"married",1,14,"Automatic",19,"deluxe","Yes","No",1,0,180,12,201.3,47,32.86,154.5,84,15.86,229.1,73,14.08,11.8,2,3.3,85.5,98,290
31,"married",4,19,"Automatic",7,"standard","No","Yes",0,0,85,12,223.9,75,36.54,239.6,82,27.32,350.2,71,20.96,14.2,2,3.96,100,101,140
43,"single",4,22,"Automatic",17,"standard","Yes","No",1,31,96,12,215.4,62,35.14,233.2,88,21.15,275.6,102,15.49,11.8,1,3.3,67.8,101,82
35,"single",1,24,"Automatic",24,"standard","Yes","No",2,0,71,11,250,69,40.8,205,137,18.42,218.4,74,13.48,9.7,2,2.71,104.9,103,284
46,"married",2,25,"Automatic",25,"deluxe","Yes","Yes",2,0,127,19,442.2,69,72.17,260.1,106,25.48,149.5,121,8.39,11.8,2,3.3,73.4,91,106
45,"married",5,26,"Automatic",30,"economy","Yes","No",7,0,180,6,261.6,57,42.67,173,98,17.78,231.3,55,14.26,15.6,4,4.38,195.2,172,306
40,"divorced",2,28,"Automatic",3,"economy","Yes","Yes",2,0,76,14,184.7,62,30.13,209.6,102,20.22,206.2,77,11.64,13.1,5,3.67,20.2,196,169
32,"single",5,36,"Check",29,"standard","Yes","No",1,23,88,10,366.7,70,59.84,241.6,97,26.22,225,75,13.85,17,4,4.75,193.6,124,142
65,"divorced",4,42,"Automatic",22,"standard","Yes","No",0,28,0,2,271.2,75,44.24,259.9,63,29.48,314.6,80,18.96,4.1,2,1.14,37.9,88,239
33,"single",3,43,"Automatic",24,"standard","Yes","No",1,32,143,8,194.8,78,31.8,240,103,22.03,234.7,100,13.19,12.5,5,3.5,163.7,197,211
69,"married",2,45,"Credit",23,"standard","Yes","No",1,0,47,14,159.1,67,25.97,132.1,102,12.24,113.2,70,7.58,9.7,6,2.71,183.9,84,96
35,"divorced",2,47,"Automatic",24,"standard","Yes","No",0,0,34,18,213.7,82,34.87,172.2,43,16.14,166,98,9.37,9.4,2,2.63,30.7,215,238
63,"married",5,48,"Credit",30,"standard","Yes","Yes",3,0,227,8,396.1,72,64.66,267.5,86,30.35,203.5,69,12.64,10.6,4,2.98,105.7,189,113
