Probability,Label
0.36,Yes
0.138,No
0.743,Yes
0.646,Yes
0.804,Yes
0.398,Yes
0.606,Yes
0.064,Yes
0.323,No
0.928,No
0.631,Yes
0.51,Yes
0.462,Yes
0.395,No
0.312,No
0.679,Yes
0.181,Yes
0.636,No
0.01,Yes
0.477,Yes
0.569,No
0.864,Yes
0.227,Yes
0.423,Yes
0.457,Yes
0.052,Yes
0.507,Yes
0.9,Yes
0.061,Yes
0.1,Yes
0.106,Yes
0.317,Yes
0.73,Yes
0.785,Yes
0.231,No
0.86,Yes
0.754,Yes
0.328,Yes
0.868,Yes
0.829,Yes
0.262,Yes
0.211,Yes
0.995,Yes
0.126,No
0.893,Yes
0.513,Yes
0.833,Yes
0.628,Yes
0.537,Yes
0.677,Yes
0.437,No
0.465,Yes
0.374,Yes
0.349,Yes
0.836,Yes
0.915,Yes
0.913,Yes
0.758,No
0.041,Yes
0.01,Yes
0.971,Yes
0.877,No
0.845,Yes
0.83,No
0.639,Yes
0.589,No
0.764,Yes
0.122,Yes
0.572,Yes
0.593,No
0.753,Yes
0.202,Yes
0.856,Yes
0.866,Yes
0.369,Yes
0.684,Yes
0.407,Yes
0.836,Yes
0.304,Yes
0.698,No
0.441,Yes
0.285,Yes
0.126,No
0.91,Yes
0.926,Yes
0.12,Yes
0.603,No
0.788,Yes
0.588,No
0.75,No
0.523,No
0.004,No
0.629,No
0.999,Yes
0.132,Yes
0.469,No
0.322,No
0.098,Yes
0.156,Yes
0.061,No
0.11,Yes
0.522,Yes
0.437,Yes
0.328,No
0.049,Yes
0.61,No
0.44,Yes
0.995,Yes
0.013,No
0.21,No
0.714,Yes
0.858,Yes
0.449,Yes
0.245,No
0.597,Yes
0.01,No
0.239,Yes
0.379,Yes
0.918,No
0.268,Yes
0.06,Yes
0.176,No
0.272,Yes
0.633,No
0.642,Yes
0.972,Yes
0.927,Yes
0.964,No
0.707,Yes
0.559,Yes
0.129,Yes
0.863,No
0.895,Yes
0.064,No
0.012,Yes
0.683,Yes
0.036,Yes
0.492,Yes
0.54,No
0.659,Yes
0.803,Yes
0.852,Yes
0.636,Yes
0.347,Yes
0.788,Yes
0.33,No
0.588,No
0.693,No
0.813,Yes
0.788,Yes
0.129,Yes
0.337,Yes
0.793,Yes
0.355,Yes
0.96,Yes
0.848,No
0.033,Yes
0.7,No
0.744,Yes
0.594,No
0.843,Yes
0.072,Yes
0.801,No
0.458,Yes
0.711,No
0.896,No
0.203,Yes
0.607,Yes
0.172,Yes
0.587,Yes
0.66,No
0.639,Yes
0.408,Yes
0.326,Yes
0.401,Yes
0.953,Yes
0.643,No
0.739,Yes
0.322,Yes
0.84,Yes
0.197,Yes
0.958,No
0.798,Yes
0.094,Yes
0.196,No
0.906,No
0.299,Yes
0.024,Yes
0.052,No
0.724,Yes
0.743,Yes
0.673,Yes
0.519,No
0.884,Yes
0.815,Yes
0.542,Yes
0.222,No
0.011,No
0.271,Yes
0.296,No
0.118,No
0.673,Yes
0.88,No
0.288,No
0.842,Yes
0.915,Yes
0.369,Yes
0.91,Yes
0.482,Yes
0.826,Yes
0.181,No
0.384,Yes
0.94,Yes
0.074,Yes
0.992,Yes
0.274,No
0.432,No
0.433,Yes
0.221,Yes
0.388,No
0.052,Yes
0.722,Yes
0.476,Yes
0.283,Yes
0.276,Yes
0.523,Yes
0.597,Yes
0.275,Yes
0.313,Yes
0.557,Yes
0.01,Yes
0.543,No
0.121,No
0.291,No
0.827,No
0.198,Yes
0.356,Yes
0.607,No
0.42,No
0.185,Yes
0.942,No
0.515,Yes
0.894,Yes
0.636,Yes
0.224,No
0.948,Yes
0.412,Yes
0.05,Yes
0.053,Yes
0.246,Yes
0.504,Yes
0.057,Yes
0.527,No
0.505,Yes
0.799,Yes
0.96,No
0.765,Yes
0.419,Yes
0.414,No
0.597,No
0.75,Yes
0.594,Yes
0.654,Yes
0.986,No
0.649,No
0.547,Yes
0.601,Yes
0.927,Yes
0.71,Yes
0.611,No
0.083,Yes
0.717,Yes
0.661,No
0.471,Yes
0.22,Yes
0.511,Yes
0.347,Yes
0.44,Yes
0.864,Yes
0.371,Yes
0.857,Yes
0.836,No
0.84,Yes
0.452,Yes
0.816,Yes
0.661,No
0.782,No
0.869,Yes
0.923,Yes
0.12,No
0.028,No
0.399,No
0.309,Yes
0.979,No
0.148,Yes
0.301,Yes
0.138,Yes
0.844,Yes
0.446,No
0.781,Yes
0.465,Yes
0.203,Yes
0.387,No
0.331,Yes
0.872,No
0.394,Yes
0.979,Yes
0.772,Yes
0.426,Yes
0.739,Yes
0.483,Yes
0.258,Yes
0.836,No
0.172,Yes
0.678,No
0.317,No
0.238,Yes
0.596,Yes
0.576,Yes
0.241,Yes
0.4,Yes
0.402,Yes
